data_id,problem_id,assign,keyword_content,sim_content,problem,user_answer,reference,score
184,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"조건절에 자주 등장하는 컬럼, LIKE 검색보다는 = 으로 검색하는 컬럼, ORDER BY 절에서 자주 사용되는 컬럼, JOIN으로 자주 사용되는 컬럼",,
185,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"접근 경로 표를 기준으로 어떤 컬럼이 자주 사용되는 지를 판단하고 해당 컬럼의 분포도를 조사해야 한다.

분포도란 Cardinality라고 하며 한 컬럼에 얼마나 다양한 값이 어떻게 분포되어 있는 지를 나타낸다.",,
186,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"생성된 인덱스를 가장 효율적으로 사용하려면 데이터의 분포도는 최대한으로 그리고 조건절에 호출 빈도는 자주 사용되는 컬럼을 인덱스로 생성하는 것이 좋다. 인덱스는 특정 컬럼을 기준으로 생성하고 기준이 된 컬럼으로 정렬된 인덱스 테이블이 생성된다. 이 기준 컬럼은 최대한 중복이 되지 않는 값이 좋다. 가장 최선은 PK로 인덱스를 거는 것이라고 할 수 있다. 중복된 값이 없는 인덱스 테이블이 최적의 효율을 발생시키겠고, 반대로 모든 값이 같은 컬럼의 인덱스 컬럼이 된다면 인덱스로써의 가치가 없다고 봐야 할 것이다.",,
187,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"1개의 컬럼만 인덱스를 걸어야 한다면, 해당 컬럼은 카디널리티(Cardinality)가 가장 높은 것을 잡아야 한다는 점입니다.

카디널리티(Cardinality)란 해당 컬럼의 중복된 수치를 나타냅니다.
예를 들어 성별, 학년 등은 카디널리티가 낮다고 얘기합니다.
반대로 주민등록번호, 계좌번호 등은 카디널리티가 높다고 얘기합니다.

인덱스로 최대한 효율을 뽑아내려면, 해당 인덱스로 많은 부분을 걸러내야 하기 때문입니다.
만약 성별을 인덱스로 잡는다면, 남/녀 중 하나를 선택하기 때문에 인덱스를 통해 50%밖에 걸러내지 못합니다.
하지만 주민등록번호나 계좌번호 같은 경우엔 인덱스를 통해 데이터의 대부분을 걸러내기 때문에 빠르게 검색이 가능합니다.",,
188,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,조회시 자주 사용하는 컬럼에 고유한 값 위주로 카디널리티가 높은 곳에 적용해야 한다.,,
189,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"INSERT, UPDATE, DELETE가 자주 발생하지 않는 컬럼",,
190,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"JOIN이나 WHERE 또는 ORDER BY에 자주 사용되는 컬럼, 데이터의 중복도가 낮은 컬럼",,
191,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"조건절에 항상 사용되거나, 적어도 자주 사용되는 컬럼들을 선정하고  '='조건으로 자주 조회되는 컬럼을 앞쪽에 두어야 한다.",,
192,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"규모가 작지 않은 테이블에서 INSERT, UPDATE, DELETE가 자주 발생하지 않는 컬럼에 적용해야 합니다.",,
193,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,JOIN이나 WHERE 또는 ORDER BY에 자주 사용되는 컬럼에 Index를 걸어주어야 합니다.,,
194,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"데이터의 중복도가 낮은 컬럼, 즉 카디널리티가 높은 컬럼이 적합하다.",,
195,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,데이터의 중복도가 낮아서 분포도가 높은 컬럼에 대해 인덱스를 사용해야 한다.,,
196,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,일반적으로 카디널리티가 높은 컬럼을 우선적으로 인덱싱하는 것이 검색 성능에 유리합니다. 카디널리티란 특정 데이터 집합의 유니크한 값의 개수를 의미합니다.,,
197,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,데이터의 중복도가 낮은 칼럼을 사용하는 것이 유리하다.,,
198,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"인덱스는 테이블마다 하나 혹은 여러 개의 컬럼에 대해 설정할 수 있다. 단일 인덱스를 여러 개 생성할 수도 있고, 여러 컬럼을 묶어 복합 인덱스를 설정할 수도 있다.

그러나 무조건 인덱스를 많이 설정하는 것이 검색 속도를 향상시키는 데 도움을 주지 않는다. 인덱스는 데이터베이스의 저장 공간을 사용해 테이블 형태로 저장되므로 개수와 저장 공간은 비례한다.

따라서, 조회 시 자주 사용하고 고유한 값 위주로 인덱스를 설정하는 것이 성능에 도움이 된다.",,
199,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"테이블의 행이 적은 테이블이나 where 로 조건을 줘서 검색할때 10~15% 의 결과보다 높게 리턴될때나 테이블이 자주 입력,수정,삭제 되는 테이블에는 인덱스를 생성,사용하지 않는게 맞다.",,
200,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"인덱스 컬럼의 분포도가 10~15% 이내인 컬럼이며 부분처리를 목적으로 하는 경우, 입출력 장표 등에서 조회 및 출력조건으로 사용되는 경우, 수정이 빈번하지 않은 경우에 인덱스로 사용해야 한다.",,
